idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
894,2883.090557,2883.090583,0.026,65,492,-554,0,0,492
895,2883.118567,2883.118617,0.050,150,-171,-39,0,0,-171
896,2883.138570,2883.138623,0.053,197,-539,109,0,0,-539
897,2883.158591,2883.158870,0.279,243,-898,382,0,0,-898
898,2883.178572,2883.183714,5.142,237,-851,507,0,0,-851
899,2883.178572,2883.204920,26.348,237,-851,515,0,0,-851
900,2883.226565,2883.226622,0.057,233,-820,562,0,0,-820
901,2883.246558,2883.247037,0.479,229,-789,609,0,0,-789
902,2883.270552,2883.270599,0.047,218,-703,703,0,0,-703
903,2883.290563,2883.290846,0.283,167,-304,484,0,0,-304
904,2883.314594,2883.314909,0.315,111,132,62,0,0,132
905,2883.338553,2883.338636,0.083,28,781,-257,0,0,781
906,2883.354543,2883.359676,5.133,13,898,-445,0,0,898
907,2883.354543,2883.380202,25.659,13,898,-445,0,0,898
908,2883.486530,2883.490599,4.069,17,867,-507,0,0,867
909,2883.514557,2883.514629,0.072,36,718,-304,0,0,718
910,2883.534529,2883.534703,0.174,113,117,203,0,0,117
911,2883.574514,2883.583655,9.141,146,-140,984,0,0,-140
912,2883.598517,2883.603768,5.251,141,-101,992,0,0,-101
913,2883.646517,2883.646566,0.049,107,164,882,0,0,164
914,2883.666550,2883.666876,0.326,72,437,398,0,0,437
915,2883.690518,2883.690580,0.062,7,945,-343,0,0,945
916,2883.714534,2883.714840,0.306,21,835,-554,0,0,835
917,2883.730509,2883.735796,5.287,23,820,-570,0,0,820
918,2883.730509,2883.756301,25.792,23,820,-570,0,0,820
919,2883.730509,2883.776912,46.403,23,820,-570,0,0,820
920,2883.794503,2883.799615,5.112,22,828,-570,0,0,828
921,2883.818503,2883.823813,5.310,16,875,-492,0,0,875
922,2883.846507,2883.846570,0.063,1,992,-148,0,0,992
923,2883.850520,2883.870540,20.020,0,601,507,0,0,601
924,2883.850520,2883.890597,40.077,0,382,921,0,0,382
