idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
840,10402.576267,10402.576450,0.183,30048,-917,395,0,3,-917
841,10402.596255,10402.601352,5.097,29248,-892,449,0,3,-892
842,10402.616259,10402.621523,5.264,28448,-868,495,0,3,-868
843,10402.640260,10402.645499,5.239,27584,-841,538,0,3,-841
844,10402.660257,10402.668690,8.433,27296,-833,550,0,3,-833
845,10402.684257,10402.689401,5.144,27136,-828,558,0,3,-828
846,10402.708247,10402.713487,5.240,26976,-823,565,0,3,-823
847,10402.724245,10402.734523,10.278,26336,-803,592,0,3,-803
848,10402.740251,10402.755740,15.489,26176,-798,599,0,3,-798
849,10402.764291,10402.780507,16.216,26080,-795,603,0,3,-795
850,10402.800243,10402.805351,5.108,25856,-789,612,0,3,-789
851,10402.816235,10402.828052,11.817,25728,-785,617,0,3,-785
852,10402.816235,10402.849897,33.662,25728,-785,617,0,3,-785
853,10402.816235,10402.871198,54.963,25728,-785,617,0,3,-785
854,10402.816235,10402.891651,75.416,25728,-785,617,0,3,-785
855,10402.816235,10402.912083,95.848,25728,-785,617,0,3,-785
856,10402.816235,10402.933146,116.911,25728,-785,617,0,3,-785
857,10403.020220,10403.038287,18.067,160,-785,617,0,3,-785
858,10403.020220,10403.058868,38.648,160,-785,617,0,3,-785
859,10403.068208,10403.083624,15.416,25760,-786,616,0,3,-786
860,10403.104202,10403.104234,0.032,27104,-827,559,0,3,-827
861,10403.124200,10403.124250,0.050,29184,-890,453,0,3,-890
862,10403.144247,10403.144338,0.091,30048,-917,252,0,3,-917
863,10403.164210,10403.164572,0.362,352,-845,10,0,3,-845
864,10403.188193,10403.188221,0.028,25952,-792,-235,0,3,-792
865,10403.204200,10403.209328,5.128,25024,-763,-320,0,3,-763
866,10403.228236,10403.233415,5.179,24576,-750,-444,0,3,-750
867,10403.256188,10403.256237,0.049,24064,-734,-574,0,3,-734
868,10403.276194,10403.276240,0.046,24320,-742,-661,0,3,-742
869,10403.296194,10403.301288,5.094,23168,-707,-706,0,3,-707
870,10403.316185,10403.321292,5.107,21600,-659,-750,0,3,-659
871,10403.328216,10403.343534,15.318,20864,-636,-769,0,3,-636
872,10403.364183,10403.364494,0.311,19840,-605,-794,0,3,-605
873,10403.388180,10403.388230,0.050,19328,-589,-806,0,3,-589
874,10403.404171,10403.409445,5.274,18848,-575,-816,0,3,-575
875,10403.428228,10403.429734,1.506,18304,-558,-828,0,3,-558
876,10403.444173,10403.454784,10.611,18240,-556,-829,0,3,-556
877,10403.476171,10403.476208,0.037,0,-551,-833,0,3,-551
878,10403.488163,10403.498286,10.123,18048,-550,-834,0,3,-550
879,10403.508163,10403.518345,10.182,18144,-553,-831,0,3,-553
880,10403.540172,10403.540415,0.243,18208,-555,-829,0,3,-555
881,10403.540172,10403.561102,20.930,18208,-555,-829,0,3,-555
882,10403.564160,10403.584484,20.324,18464,-563,-825,0,3,-563
883,10403.604140,10403.609251,5.111,-31168,-580,-812,0,3,-580
884,10403.616155,10403.633012,16.857,19424,-592,-803,0,3,-592
885,10403.644151,10403.654383,10.232,-31424,-603,-795,0,3,-603
886,10403.664203,10403.676735,12.532,19936,-608,-792,0,3,-608
887,10403.664203,10403.697306,33.103,19936,-608,-792,0,3,-608
888,10403.704151,10403.719826,15.675,20000,-610,-791,0,3,-610
889,10403.704151,10403.744057,39.906,20000,-610,-791,0,3,-610
890,10403.704151,10403.766005,61.854,20000,-610,-791,0,3,-610
891,10403.780140,10403.790497,10.357,20416,-623,-781,0,3,-623
892,10403.808142,10403.813258,5.116,21632,-660,-750,0,3,-660
893,10403.828175,10403.835696,7.521,-192,-682,-728,0,3,-682
894,10403.844130,10403.859435,15.305,23072,-704,-708,0,3,-704
895,10403.868136,10403.883421,15.285,23840,-727,-683,0,3,-727
896,10403.896127,10403.906274,10.147,-288,-739,-671,0,3,-739
897,10403.928157,10403.928327,0.170,24896,-759,-648,0,3,-759
898,10403.948116,10403.953234,5.118,25536,-779,-624,0,3,-779
899,10403.968120,10403.973657,5.537,26432,-806,-588,0,3,-806
900,10403.988105,10403.998287,10.182,27584,-841,-537,0,3,-841
901,10404.020113,10404.020160,0.047,29184,-890,-452,0,3,-890
902,10404.044161,10404.044240,0.079,30752,-938,-343,0,3,-938
903,10404.060132,10404.066435,6.303,31072,-948,-314,0,3,-948
904,10404.076105,10404.091509,15.404,-30944,-955,-290,0,3,-955
905,10404.104099,10404.114294,10.195,-30816,-971,-229,0,3,-971
906,10404.136208,10404.136263,0.055,32672,-997,-70,0,3,-997
907,10404.160103,10404.160276,0.173,-30560,-991,126,0,3,-991
908,10404.180096,10404.180284,0.188,31904,-973,224,0,3,-973
909,10404.196131,10404.201303,5.172,-2112,-957,286,0,3,-957
910,10404.216094,10404.223015,6.921,30720,-937,346,0,3,-937
911,10404.244094,10404.244367,0.273,30176,-920,385,0,3,-920
912,10404.260091,10404.265159,5.068,-28000,-920,385,0,3,-920
913,10404.276094,10404.286328,10.234,-27008,-916,398,0,3,-916
914,10404.308087,10404.308964,0.877,-26048,-909,412,0,3,-909
915,10404.328106,10404.333253,5.147,-23264,-901,430,0,3,-901
916,10404.344139,10404.353903,9.764,-20256,-891,449,0,3,-891
917,10404.364070,10404.374424,10.354,-17504,-880,469,0,3,-880
918,10404.396074,10404.396128,0.054,-14272,-876,478,0,3,-876
919,10404.408077,10404.418259,10.182,-13312,-876,478,0,3,-876
920,10404.436081,10404.442333,6.252,-12704,-876,478,0,3,-876
921,10404.460067,10404.465189,5.122,-12768,-876,478,0,3,-876
922,10404.460067,10404.485687,25.620,-12768,-876,478,0,3,-876
923,10404.508065,10404.508287,0.222,29120,-888,457,0,3,-888
924,10404.524062,10404.529868,5.806,-16032,-897,437,0,3,-897
925,10404.548054,10404.553168,5.114,30048,-917,395,0,3,-917
926,10404.568071,10404.573197,5.126,-3680,-917,395,0,3,-917
927,10404.584047,10404.594207,10.160,-25568,-920,385,0,3,-920
928,10404.604040,10404.614346,10.306,-28800,-920,385,0,3,-920
929,10404.628091,10404.638617,10.526,-32384,-921,383,0,3,-921
930,10404.660052,10404.660126,0.074,30336,-925,374,0,3,-925
931,10404.660052,10404.682659,22.607,30336,-925,374,0,3,-925
932,10404.688031,10404.703300,15.269,30592,-933,353,0,3,-933
933,10404.716050,10404.723719,7.669,31200,-952,301,0,3,-952
934,10404.744076,10404.744184,0.108,31424,-959,214,0,3,-959
935,10404.764096,10404.764741,0.645,26112,-796,180,0,3,-796
936,10404.788030,10404.788068,0.038,-27904,-431,155,0,3,-431
937,10404.808052,10404.808107,0.055,-25696,-81,83,0,3,-81
938,10404.920008,10404.920037,0.029,2272,335,224,0,3,335
939,10404.940017,10404.940087,0.070,9120,563,251,0,3,563
940,10404.960026,10404.960106,0.080,16416,812,217,0,3,812
941,10404.980026,10404.980240,0.214,25216,994,103,0,3,994
942,10405.000005,10405.002271,2.266,29152,997,72,0,3,997
943,10405.020011,10405.023480,3.469,29536,997,63,0,3,997
944,10405.036038,10405.046525,10.487,29888,997,63,0,3,997
945,10405.060022,10405.070868,10.846,30208,997,63,0,3,997
946,10405.084008,10405.094200,10.192,30304,997,63,0,3,997
947,10405.084008,10405.114639,30.631,30304,997,63,0,3,997
948,10405.084008,10405.139619,55.611,30304,997,63,0,3,997
949,10405.156001,10405.161608,5.607,30272,998,60,0,3,998
950,10405.156001,10405.184226,28.225,30272,998,60,0,3,998
951,10405.156001,10405.204694,48.693,30272,998,60,0,3,998
952,10405.156001,10405.228708,72.707,30272,998,60,0,3,998
953,10405.156001,10405.249629,93.628,30272,998,60,0,3,998
954,10405.264022,10405.274314,10.292,-1152,1000,-35,0,3,1000
955,10405.287964,10405.298161,10.197,-32320,986,-159,0,3,986
956,10405.319978,10405.320028,0.050,29664,950,-307,0,3,950
957,10405.339987,10405.340219,0.232,24768,923,-379,0,3,923
958,10405.363975,10405.364203,0.228,3232,896,-439,0,3,896
959,10405.387976,10405.388242,0.266,-6688,827,-559,0,3,827
960,10405.407967,10405.413108,5.141,-13280,827,-559,0,3,827
961,10405.427992,10405.433163,5.171,-21664,826,-561,0,3,826
962,10405.447971,10405.458239,10.268,-29600,823,-565,0,3,823
963,10405.475972,10405.481110,5.138,-26944,822,-567,0,3,822
964,10405.495956,10405.501247,5.291,-29792,822,-567,0,3,822
965,10405.519941,10405.523763,3.822,-29984,822,-567,0,3,822
966,10405.527991,10405.544198,16.207,-26976,823,-565,0,3,823
967,10405.567954,10405.568176,0.222,-29664,371,-10,0,3,371
968,10405.607946,10405.613118,5.172,-11616,-81,302,0,3,-81
969,10405.627980,10405.633857,5.877,-512,-176,399,0,3,-176
970,10405.655940,10405.656062,0.122,12768,-202,444,0,3,-202
971,10405.679945,10405.680172,0.227,24704,-204,423,0,3,-204
972,10405.703947,10405.704060,0.113,2816,-85,210,0,3,-85
973,10407.203787,10407.203844,0.057,5664,-172,-241,0,3,-172
974,10407.223782,10407.223856,0.074,21664,-327,-431,0,3,-327
975,10407.247797,10407.247888,0.091,20576,-505,-588,0,3,-505
976,10407.267779,10407.272904,5.125,22528,-687,-683,0,3,-687
977,10407.295769,10407.295794,0.025,25344,-773,-631,0,3,-773
978,10407.303767,10407.319012,15.245,26176,-798,-599,0,3,-798
979,10407.343769,10407.343817,0.048,19648,-792,-606,0,3,-792
980,10407.359780,10407.364911,5.131,19168,-792,-606,0,3,-792
981,10407.375772,10407.387667,11.895,18688,-794,-605,0,3,-794
982,10407.407759,10407.407801,0.042,18336,-794,-605,0,3,-794
983,10407.415761,10407.428859,13.098,17888,-794,-605,0,3,-794
984,10407.439761,10407.450035,10.274,18016,-794,-605,0,3,-794
985,10407.467764,10407.472917,5.153,17824,-794,-605,0,3,-794
986,10407.483749,10407.493927,10.178,17344,-794,-605,0,3,-794
987,10407.507751,10407.518288,10.537,16288,-794,-605,0,3,-794
988,10407.539767,10407.540043,0.276,25536,-779,-624,0,3,-779
989,10407.555750,10407.561187,5.437,12480,-760,-646,0,3,-760
990,10407.583741,10407.583781,0.040,30496,-741,-668,0,3,-741
991,10407.603747,10407.603813,0.066,23648,-721,-690,0,3,-721
992,10407.627771,10407.627863,0.092,22496,-686,-724,0,3,-686
993,10407.647735,10407.652883,5.148,20704,-631,-773,0,3,-631
994,10407.667738,10407.674055,6.317,11968,-592,-803,0,3,-592
995,10407.695738,10407.695950,0.212,13440,-552,-832,0,3,-552
996,10407.719742,10407.720050,0.308,14208,-499,-866,0,3,-499
997,10407.735739,10407.741429,5.690,14976,-457,-887,0,3,-457
998,10407.755730,10407.765971,10.241,15136,-438,-897,0,3,-438
999,10407.779722,10407.790362,10.640,15904,-425,-903,0,3,-425
1000,10407.799726,10407.815010,15.284,16032,-419,-906,0,3,-419
